1078,0.020135,0.010504
1079,-0.035046,-0.011021
1080,0.004684,-0.041794
1081,0.004605,-0.008903
1082,0.066248,0.005472
1083,-0.042694,-0.028836
1084,-0.011158,-0.043140
1085,0.092999,-0.040957
1086,-0.049683,-0.082291
1087,0.085993,-0.081251
1088,0.127300,-0.078897
1089,0.186735,-0.004532
1090,0.169701,0.100651
1091,0.082699,0.179556
1092,0.008405,0.141343
1093,-0.057686,0.097776
1094,-0.072602,0.030888
1095,-0.018434,-0.006633
1096,0.012050,0.014630
1097,0.014985,0.037422
1098,0.003412,0.043527
1099,-0.016629,0.048376
1100,-0.000404,0.010645
1101,-0.013192,-0.025327
1102,0.027141,-0.016350
1103,0.000287,-0.015843
1104,-0.021748,0.040521
1105,-0.057290,0.033651
1106,-0.018057,-0.013350
1107,-0.012812,0.015396
1108,0.040945,0.005288
1109,0.013070,0.026684
1110,0.012051,0.034214
1111,0.022632,0.001469
1112,0.006656,-0.031620
1113,0.004388,-0.037127
1114,0.009472,-0.016853
1115,0.006340,0.010941
1116,0.000963,0.033766
1117,-0.015596,0.017099
1118,-0.009283,0.024531
1119,0.006372,0.017357
1120,0.024972,-0.001217
1121,0.021174,-0.002879
1122,-0.000951,0.005369
1123,0.040643,0.000892
1124,0.043545,0.035200
1125,-0.020468,0.020031
1126,0.028674,0.056540
1127,-0.135732,0.031835
1128,-0.002089,-0.152267
1129,0.078831,0.007486
1130,-0.006311,-0.013874
1131,0.047276,0.022673
1132,0.010568,-0.025909
1133,0.025698,0.052630
1134,0.012893,0.020275
1135,0.013008,0.019480
1136,0.026346,0.002120
1137,0.007010,-0.018528
1138,0.040392,0.034039
1139,0.015439,0.045643
1140,-0.011190,-0.005922
1141,-0.015665,0.022671
1142,-0.004230,0.011527
1143,0.022358,0.020619
1144,0.002484,0.014898
1145,-0.006646,0.002156
1146,-0.019264,0.012817
1147,0.005123,0.005315
1148,0.013871,-0.017798
1149,0.019557,0.004380
1150,0.018349,-0.005450
1151,0.003750,0.034947
1152,0.003577,0.013895
1153,-0.004121,0.022860
1154,-0.002836,0.002761
1155,0.040427,0.005155
1156,0.019440,-0.004891
1157,0.016754,0.048595
1158,-0.028168,-0.003411
1159,-0.022525,0.017966
1160,0.010192,-0.000938
1161,0.011738,0.012778
1162,0.013364,-0.003267
1163,-0.008875,0.016472
1164,-0.011827,0.003397
1165,0.000882,0.000067
1166,-0.002431,-0.022459
1167,0.028193,-0.004685
1168,0.010557,0.010171
1169,0.013409,0.044473
1170,-0.006774,-0.002488
1171,0.004582,0.013540
1172,-0.013341,-0.021430
1173,0.044258,-0.019779
1174,0.029341,0.025813
1175,0.014116,0.056823
1176,-0.004498,0.024007
1177,-0.024473,0.052217
1178,-0.036649,-0.002455
1179,-0.012902,-0.008742
1180,-0.019163,-0.023131
1181,0.013597,-0.007783
1182,0.013723,0.003610
1183,0.000027,0.014441
1184,0.015496,0.006008
1185,0.004216,0.015342
1186,0.011228,-0.003235
1187,-0.016796,0.021811
1188,0.003541,0.006877
1189,0.002976,0.003415
1190,0.009818,-0.032392
1191,-0.025490,0.006978
1192,0.074547,0.006892
1193,0.006263,-0.018405
1194,-0.044328,0.042870
1195,0.032308,-0.001473
1196,-0.020726,-0.018346
1197,0.012477,0.011179
1198,0.018519,0.010502
1199,0.022527,0.008221
1200,-0.009786,0.007931
1201,0.013492,0.017907
1202,0.008792,0.010806
1203,0.023132,0.015952
1204,-0.005297,-0.019100
1205,0.021598,-0.007375
1206,0.007698,-0.025988
1207,0.070530,0.073020
1208,-0.034628,0.030077
1209,0.058207,-0.022362
1210,0.015396,0.081406
1211,-0.042401,0.044260
1212,-0.068431,0.027419
1213,-0.003369,-0.001092
1214,0.030309,-0.019393
1215,0.048126,0.008105
1216,0.000901,0.058692
1217,-0.025487,0.050174
1218,-0.057522,0.007302
1219,-0.032968,-0.015622
1220,0.023533,-0.095537
1221,0.147880,0.060876
1222,0.041021,0.086515
1223,0.010040,0.203942
1224,-0.291713,0.017575
1225,0.135416,-0.114654
1226,-0.100952,0.277084
1227,-0.298797,-0.106655
1228,0.030939,-0.163530
1229,-0.016748,-0.035717
1230,0.019831,-0.047387
1231,-0.012757,-0.021521
1232,0.025176,-0.037312
1233,-0.031034,-0.042607
1234,0.032113,-0.030036
1235,0.003302,-0.032337
1236,0.022327,-0.002344
1237,-0.012587,-0.029449
1238,0.015808,0.005690
1239,0.003179,-0.053170
1240,-0.000674,-0.032961
1241,0.058755,-0.015049
1242,0.039766,-0.004909
1243,0.008593,0.014028
1244,0.022145,0.040207
1245,0.006214,-0.003116
1246,-0.004253,0.024061
1247,0.001027,-0.013669
1248,0.001550,-0.003315
1249,0.012808,-0.006355
1250,0.022290,-0.003852
1251,0.011012,0.007858
1252,0.004009,0.005700
1253,0.006005,-0.002288
1254,0.002163,-0.021755
1255,0.031785,-0.015065
1256,0.026211,0.016906
1257,0.011876,-0.012767
1258,0.002711,0.005295
1259,0.007276,-0.001700
1260,0.006856,0.004087
1261,0.041364,-0.018827
1262,0.003890,0.014835
1263,0.044099,-0.005825
1264,0.034545,0.028742
1265,-0.002857,0.024285
1266,0.004989,0.016965
1267,0.017462,0.004169
1268,0.001176,0.074751
1269,-0.060652,-0.000956
1270,0.008153,0.003948
1271,-0.025329,-0.002834
1272,0.007233,-0.014603
1273,-0.009450,-0.000531
1274,-0.011462,0.006224
1275,-0.030052,-0.020069
1276,0.018547,-0.004291
1277,-0.001695,-0.024077
1278,0.008126,-0.026812
1279,0.032162,0.025928
1280,-0.011920,-0.028388
1281,-0.000109,-0.032259
1282,0.017156,0.027063
1283,0.039629,-0.033960
1284,0.004015,-0.015366
1285,0.020877,-0.005468
1286,0.022609,-0.001378
1287,0.020160,0.017883
1288,0.012211,-0.012875
1289,-0.005431,0.000307
1290,0.023564,-0.020855
1291,0.013751,-0.015146
1292,0.042863,0.006081
1293,-0.008795,-0.008081
1294,0.027271,0.018277
1295,-0.003693,-0.039477
1296,-0.011459,-0.021672
1297,0.054678,-0.014193
1298,0.036752,-0.011249
1299,0.024518,0.007744
1300,-0.001085,-0.024601
1301,0.003208,-0.015434
1302,0.058343,-0.043307
1303,0.052911,-0.036890
1304,0.058297,0.005724
1305,0.011810,0.019994
1306,0.024087,-0.026316
1307,0.009444,-0.094395
1308,0.095464,-0.135857
1309,0.230055,-0.097620
1310,0.321862,0.071593
1311,0.250574,0.183497
1312,0.114317,0.305299
1313,-0.032384,0.295037
1314,-0.121955,0.179341
1315,-0.156300,0.053252
1316,-0.079782,-0.022705
1317,-0.016517,0.000608
1318,0.044427,0.043088
1319,-0.023522,0.044489
1320,-0.020744,0.037279
1321,-0.056850,0.012726
1322,0.018046,0.012663
1323,0.026369,-0.024351
1324,0.048885,0.047501
1325,-0.040295,0.033490
1326,0.077823,0.016906
1327,-0.019260,0.028556
1328,0.229553,0.049398
1329,-0.062906,0.340483
1330,-0.239019,0.002285
1331,0.016084,0.023058
1332,-0.103211,0.012862
1333,-0.023550,-0.007768
1334,-0.050401,-0.019085
1335,0.017749,0.028539
1336,-0.012948,0.026476
1337,-0.003863,0.035281
1338,-0.053052,0.020206
1339,-0.008146,0.007192
1340,-0.001373,0.022762
1341,0.029766,0.037956
1342,-0.039327,0.081136
1343,-0.061359,0.072339
1344,-0.127657,0.016298
1345,-0.030935,-0.049507
1346,-0.062252,-0.052350
1347,0.017563,-0.042262
1348,0.013214,-0.011408
1349,0.009315,0.016188
1350,-0.011946,-0.000907
1351,-0.029976,0.008783
1352,0.002263,-0.022522
1353,0.023170,-0.027279
1354,0.012815,-0.000044
1355,0.044436,0.012398
1356,-0.029820,0.063853
1357,0.038957,-0.041515
1358,-0.036223,-0.006532
1359,0.196572,-0.008900
1360,-0.028615,0.292424
1361,-0.179407,0.014849
1362,-0.044519,-0.008620
1363,-0.066131,-0.022396
1364,0.018381,-0.032862
1365,0.020828,0.004751
1366,0.005528,0.034263
1367,-0.028722,0.051294
1368,-0.057617,0.028792
1369,-0.052846,-0.017684
1370,-0.027444,-0.033865
1371,0.015985,-0.004705
1372,0.014010,0.013025
1373,-0.004235,0.049210
1374,-0.039020,0.015927
1375,-0.030684,0.008727
1376,0.012835,-0.022147
1377,0.003302,0.036939
1378,-0.012511,0.029343
1379,-0.006326,0.045843
1380,-0.082383,0.012232
1381,-0.002854,-0.039886
1382,-0.039780,0.013897
1383,-0.033685,-0.023729
1384,-0.019387,-0.003498
1385,-0.001728,0.009060
1386,-0.010523,-0.014688
1387,-0.011785,0.006056
1388,0.017677,-0.011247
1389,-0.006293,0.004346
1390,-0.006533,0.028891
1391,-0.035548,0.007311
1392,-0.039453,-0.005354
1393,-0.024661,-0.014808
1394,-0.007593,-0.042460
1395,0.026100,-0.006431
1396,0.002317,0.016245
1397,-0.004859,0.023339
1398,-0.030476,-0.007226
1399,-0.024998,0.000854
1400,0.006511,-0.034344
1401,0.027602,0.000940
1402,-0.026125,0.018487
1403,0.047305,0.034822
1404,-0.036613,0.045383
1405,-0.063331,-0.004884
1406,0.022497,-0.021889
1407,0.014526,0.000620
1408,0.006450,0.044910
1409,-0.057292,0.028804
1410,-0.009142,-0.015436
1411,-0.026786,-0.024082
1412,0.077876,-0.020738
1413,0.018950,0.027180
1414,0.064128,0.115827
1415,-0.118584,0.079003
1416,-0.082877,0.024896
1417,-0.037149,-0.030866
1418,-0.001090,-0.014598
1419,0.023783,0.060620
1420,-0.050733,0.054533
1421,-0.107420,0.108889
1422,-0.092493,-0.074950
1423,-0.076257,-0.045491
1424,0.122775,-0.045643
1425,-0.016006,0.107387
1426,0.000368,0.289127
1427,-0.368817,0.096662
1428,-0.510001,0.045423
1429,-0.018346,-0.800636
1430,0.152330,0.507094
1431,-0.576720,-0.591920
1432,0.284626,-0.280749
1433,0.216765,-0.253044
1434,0.180210,0.107955
1435,0.086626,0.046409
1436,-0.079795,0.009967
1437,0.020796,-0.030320
1438,0.024042,-0.131262
1439,0.074268,0.036599
1440,0.097877,-0.050530
1441,-0.065403,0.086265
1442,0.099979,-0.020168
1443,-0.107705,-0.012485
1444,0.115733,0.017291
1445,-0.106179,-0.028453
1446,0.059455,-0.019982
1447,0.001174,-0.018450
1448,-0.100991,0.045762
1449,-0.004789,-0.174989
1450,0.008454,-0.035808
1451,0.119172,-0.100799
1452,0.014124,0.036618
1453,0.049268,-0.022455
1454,-0.024498,-0.018704
1455,0.043103,-0.044391
1456,0.037678,-0.030145
1457,0.064516,-0.009131
1458,0.028067,0.016594
1459,0.016068,0.010713
1460,-0.015155,0.010629
1461,0.004178,-0.057414
1462,0.048217,-0.025602
1463,0.065430,0.022187
1464,0.015356,0.020941
1465,0.031948,-0.007626
1466,-0.011885,-0.004340
1467,0.026648,0.002917
1468,0.034168,0.000885
1469,0.045694,0.006465
1470,0.006742,0.030404
1471,0.004069,0.003721
1472,-0.012090,0.001722
1473,0.022239,-0.041903
1474,0.020122,-0.016154
1475,0.059052,0.020192
1476,0.030738,0.028678
1477,0.010350,0.011786
1478,-0.029658,-0.020433
1479,0.025691,0.010939
1480,0.061680,0.002444
1481,0.067312,-0.046250
1482,-0.058050,0.233618
1483,-0.019749,-0.075423
1484,-0.069449,-0.018859
1485,0.022385,-0.021363
1486,0.016565,-0.020746
1487,0.048315,-0.033015
1488,-0.006692,0.005141
1489,0.012671,0.022055
1490,0.005606,-0.005245
1491,-0.002147,-0.035416
1492,0.004513,-0.037403
1493,0.041970,0.009309
1494,0.082827,0.016444
1495,0.058777,0.001345
1496,0.008997,0.104152
1497,-0.020125,0.006406
1498,-0.026920,0.055911
1499,0.003405,-0.005086
1500,-0.017103,0.055924
1501,-0.023245,-0.016936
1502,-0.006558,-0.012561
1503,0.034908,-0.011089
1504,-0.017267,0.012089
1505,0.022252,0.022291
1506,-0.015343,-0.005993
1507,0.000100,-0.002640
1508,-0.002209,0.011309
1509,0.010587,-0.000037
1510,0.009687,0.016558
1511,0.003926,-0.003032
1512,-0.001878,0.005040
1513,-0.009325,0.018153
1514,0.000543,-0.005693
1515,0.015227,-0.017930
1516,0.003809,0.013647
1517,0.015400,0.016615
1518,-0.010392,0.016271
1519,0.005795,0.003399
1520,-0.011646,0.007222
1521,0.006024,-0.000119
1522,-0.014924,0.006997
1523,0.001856,0.006826
1524,-0.012244,0.003819
1525,0.004857,-0.003076
1526,0.003801,0.009153
1527,0.008229,0.003800
1528,-0.004263,0.053943
1529,0.022286,0.032744
1530,-0.085017,0.140582
1531,-0.185940,-0.107666
1532,0.063075,-0.096455
1533,-0.011584,-0.015447
1534,0.040833,-0.047120
1535,-0.020605,0.007297
1536,-0.005406,-0.006296
1537,-0.013324,-0.007094
1538,0.040132,-0.054644
1539,-0.008255,-0.001338
1540,0.003174,-0.022841
1541,-0.034613,0.025390
1542,0.028429,-0.033942
1543,-0.138467,-0.076788
1544,0.002746,-0.103719
1545,0.181400,-0.049112
1546,-0.011307,-0.006878
1547,0.085401,0.041585
1548,0.005455,0.015997
1549,0.014875,-0.013299
1550,-0.038112,-0.054842
1551,0.077414,0.006031
1552,0.005940,-0.034065
1553,0.010464,0.009670
1554,-0.005607,-0.009136
1555,0.029039,-0.021640
1556,0.042633,-0.019609
1557,0.027675,-0.033242
1558,-0.010835,0.012270
1559,0.017114,0.006908
1560,-0.023257,-0.006532
1561,0.044265,-0.029139
1562,0.027130,-0.033629
1563,0.071277,0.021377
1564,0.040831,-0.002478
1565,0.063720,0.014095
1566,0.029168,-0.013765
1567,0.046801,-0.004653
1568,0.022809,-0.001849
1569,0.069168,0.028589
1570,0.006360,0.023449
1571,0.005848,0.005494
1572,-0.042598,0.016491
1573,0.055300,-0.008713
1574,0.048015,-0.021658
1575,0.091642,0.021777
1576,0.000821,0.028798
1577,0.026785,0.036433
1578,-0.002911,-0.054085
1579,0.133381,-0.094492
1580,0.103795,-0.029327
1581,0.331078,0.125229
1582,-0.132657,0.361938
1583,-0.007944,-0.192166
1584,0.242084,0.285854
1585,-0.246389,0.203329
1586,-0.153942,0.045627
1587,-0.140177,-0.077700
1588,0.006354,-0.079559
1589,0.015601,-0.019634
1590,0.023248,0.049643
1591,-0.017814,0.087359
1592,-0.018238,0.003573
1593,-0.054484,0.003975
1594,0.017323,-0.039731
1595,-0.012463,0.031254
1596,0.069800,0.023561
1597,-0.033089,-0.019922
1598,0.032499,0.045891
1599,-0.045603,0.053602
1600,0.019205,-0.057994
1601,-0.017587,0.004090
1602,0.027531,0.028817
1603,-0.027446,0.001927
1604,-0.014330,0.027368
1605,-0.014799,-0.016104
1606,0.012999,-0.000885
1607,0.004141,-0.001403
1608,-0.000501,0.011941
1609,0.018508,0.024483
1610,0.016039,-0.006967
1611,0.014562,0.007525
1612,0.033177,-0.026573
1613,-0.002801,0.009160
1614,0.038436,-0.003767
1615,-0.004078,-0.014742
1616,0.012742,-0.012086
1617,-0.005169,-0.017920
1618,0.012107,0.004394
1619,0.019349,0.007880
1620,-0.015314,0.021760
1621,-0.022598,0.028160
1622,-0.031317,0.031556
1623,-0.017907,0.053542
1624,0.007931,0.012890
1625,0.009921,0.042949
1626,0.025281,0.014903
1627,0.049990,0.033186
1628,0.089326,0.033119
1629,0.058096,0.042169
1630,0.056939,0.062791
1631,-0.017120,-0.045029
1632,0.102220,-0.012505
1633,-0.017392,-0.005917
1634,0.022714,-0.095412
1635,-0.008317,-0.067257
1636,0.006936,0.718712
1637,-0.013500,-0.065707
1638,-0.030694,-0.034577
1639,-0.062409,-0.053294
1640,-0.084740,-0.037185
1641,-0.077662,-0.051163
1642,-0.034032,-0.006418
1643,-0.058423,0.012659
1644,-0.050068,0.031911
1645,-0.055797,0.040250
1646,-0.047056,0.013394
1647,-0.026535,0.021591
1648,0.037978,0.023368
1649,0.016774,0.014027
1650,0.042297,0.056090
1651,-0.023838,0.020331
1652,0.050179,0.020276
1653,0.008911,0.015298
1654,-0.024068,-0.004248
1655,-0.001675,-0.008390
1656,-0.023590,-0.024226
1657,-0.005381,0.003458
1658,-0.005463,-0.035800
1659,-0.021971,0.008382
1660,-0.017084,0.002321
1661,-0.031353,0.003956
1662,-0.002960,0.017661
1663,-0.007781,0.002983
1664,-0.017357,0.006755
1665,-0.010720,0.024358
1666,-0.023887,0.052644
1667,0.005759,-0.009707
1668,0.010696,-0.021357
1669,-0.016645,0.055802
1670,-0.012826,-0.048887
1671,-0.023384,0.039689
1672,0.050041,-0.020280
1673,-0.040588,0.010580
1674,0.011714,0.025902
1675,-0.059538,-0.004550
1676,0.015241,0.096559
1677,0.029959,-0.041908
1678,-0.064122,0.040376
1679,-0.007164,0.047503
1680,-0.076276,0.008310
1681,0.149562,0.221705
1682,0.083832,-0.106616
1683,-0.414538,0.423348
1684,-0.379975,-0.151490
1685,0.348170,-0.198917
1686,-0.277006,-0.188300
1687,0.007225,0.085524
1688,-0.007455,-0.117303
1689,-0.004626,-0.046545
1690,0.040030,-0.113321
1691,-0.045263,-0.024035
1692,0.024374,0.013309
1693,-0.010021,-0.036829
1694,0.001609,-0.008632
1695,0.017984,-0.063180
1696,-0.039245,0.021213
1697,0.037110,0.024104
1698,-0.032769,-0.002133
1699,-0.022065,-0.013375
1700,-0.046154,-0.063809
1701,-0.017675,-0.033228
1702,0.030630,-0.052715
1703,0.026137,-0.052945
1704,0.044789,-0.012721
1705,-0.007478,-0.014572
1706,0.001870,0.017889
1707,0.002929,-0.027091
1708,-0.003599,-0.013749
1709,0.038549,-0.009497
1710,-0.004643,-0.018716
1711,-0.001676,0.017825
1712,0.003765,-0.023932
1713,0.007318,0.002654
1714,0.030836,-0.024440
1715,0.009279,-0.001362
1716,0.024944,0.002768
1717,0.007474,-0.003053
1718,-0.000410,-0.023940
1719,0.027366,-0.039318
1720,0.004029,-0.027470
1721,0.038159,0.000422
1722,0.022386,0.011363
1723,0.004188,0.003523
1724,0.018870,-0.024559
1725,-0.004758,0.011552
1726,0.037514,-0.003391
1727,0.000233,0.006255
1728,0.024416,0.025752
1729,-0.005857,0.004599
1730,-0.009728,0.038427
1731,0.012304,-0.008964
1732,0.011091,0.028550
1733,-0.009672,0.002651
1734,-0.017964,-0.010142
1735,-0.008664,0.020697
1736,-0.014700,-0.033220
1737,0.014486,-0.002014
1738,0.002185,-0.010678
1739,-0.017572,0.020346
1740,-0.025673,-0.017133
1741,-0.006841,0.009740
1742,0.010398,-0.016159
1743,0.018334,-0.019103
1744,0.008254,-0.010876
1745,0.012333,0.031848
1746,-0.004631,0.010506
1747,-0.010934,0.019778
1748,-0.022430,-0.029655
1749,-0.013403,-0.008071
1750,0.020703,-0.025058
1751,0.020370,0.004207
1752,0.005341,-0.008160
1753,-0.018675,0.005274
1754,-0.012201,-0.040633
1755,-0.019774,-0.003176
1756,0.029340,-0.032775
1757,0.009587,-0.012491
1758,0.009210,0.002423
1759,-0.006844,0.027772
1760,-0.014113,-0.007922
1761,-0.010864,-0.022823
1762,0.024414,-0.029055
1763,0.021687,-0.000357
1764,0.014597,0.001400
1765,0.006043,0.006335
1766,-0.026340,-0.036072
1767,0.003452,-0.026688
1768,0.019582,-0.056131
1769,0.032493,0.001695
1770,0.057156,-0.022794
1771,0.015144,0.043644
1772,0.043468,-0.033968
1773,0.019228,0.030902
1774,0.008649,-0.008045
1775,-0.009784,0.058608
1776,-0.000142,-0.045430
1777,0.010585,0.058946
1778,-0.002904,-0.022574
1779,0.017509,-0.022054
1780,0.037202,-0.061460
1781,0.049116,0.065691
1782,0.067613,0.018065
1783,-0.112902,0.131074
1784,-0.075722,-0.126384
1785,-0.000611,0.012530
1786,-0.002511,-0.097329
1787,0.031072,-0.024209
1788,-0.064342,-0.034643
1789,0.137099,-0.167958
1790,0.095856,0.115187
1791,0.047626,-0.010836
1792,-0.053722,0.088283
1793,0.015685,-0.052223
1794,-0.003173,-0.000512
1795,0.088807,-0.048577
1796,0.012855,0.035747
1797,0.059031,0.033759
1798,-0.010412,0.019038
1799,0.017119,-0.023481
1800,0.004697,-0.000921
1801,0.035230,-0.014086
1802,0.021556,0.031091
1803,0.019109,-0.000265
1804,0.011262,0.037765
1805,-0.003787,-0.022986
1806,0.002938,-0.027485
1807,0.091103,-0.026822
1808,0.033753,0.020700
1809,0.068084,0.020163
1810,-0.019970,0.016468
1811,0.039988,-0.009679
1812,0.007610,-0.029967
1813,0.119834,-0.031387
1814,0.024166,-0.014771
1815,0.128805,-0.023575
1816,-0.003154,0.051663
1817,0.196387,-0.011999
1818,-0.002348,-0.004147
1819,0.583401,-0.012315
1820,0.001286,0.932427
1821,-0.582199,0.014460
1822,0.003996,0.018172
1823,-0.204526,-0.000952
1824,0.011346,0.000219
1825,-0.069826,-0.000021
1826,-0.002210,0.020420
1827,-0.079354,0.019406
1828,-0.022172,0.016348
1829,-0.061173,-0.014177
1830,0.027532,-0.035938
1831,-0.035563,-0.004737
1832,0.030017,0.001630
1833,-0.033399,0.018450
1834,0.017761,-0.017065
1835,-0.056624,0.012189
1836,0.004047,-0.010841
1837,-0.012618,0.013984
1838,-0.005354,0.027256
1839,-0.026853,0.012360
1840,-0.014877,0.009419
1841,-0.036491,0.030764
1842,-0.004067,-0.009517
1843,-0.024221,-0.016052
1844,0.012933,-0.003181
1845,-0.001888,0.023419
1846,0.024641,0.002277
1847,-0.031592,0.011688
1848,0.006427,-0.005838
1849,-0.026596,-0.009765
1850,0.004561,0.012247
1851,-0.012646,0.007172
1852,-0.016141,0.009781
1853,-0.009905,-0.000620
1854,-0.004071,-0.011618
1855,-0.022878,0.015142
1856,0.009986,-0.005645
1857,0.020694,0.038299
1858,-0.034115,0.006111
1859,-0.040370,0.004595
1860,-0.020506,-0.001983
1861,0.010309,-0.021033
1862,-0.000073,-0.013246
1863,-0.001019,-0.000528
1864,-0.025962,0.000366
1865,-0.014628,0.000622
1866,-0.004643,-0.012579
1867,0.002436,-0.033515
1868,-0.010644,-0.018107
1869,0.003155,0.012421
1870,0.009972,-0.005206
1871,-0.007184,0.006238
1872,-0.005729,-0.003124
1873,-0.002120,-0.003487
1874,0.044451,0.008582
1875,-0.020472,0.021767
1876,0.009235,0.002271
1877,-0.014395,0.005044
1878,0.006806,-0.007210
1879,-0.009776,0.005317
1880,0.004805,-0.000807
1881,0.007162,-0.001342
1882,0.020593,-0.013419
1883,-0.015916,-0.016207
1884,0.010756,0.036185
1885,0.081344,0.051002
1886,-0.106756,0.031112
1887,-0.001162,0.000940
1888,0.005316,0.001205
1889,-0.041510,-0.007707
1890,0.003153,-0.010164
1891,0.002043,0.014897
1892,-0.002300,-0.012040
1893,-0.027201,0.004833
1894,-0.006479,-0.009018
1895,-0.007315,-0.009100
1896,0.000831,-0.032789
1897,0.000921,-0.003331
1898,0.012295,-0.012313
1899,0.008880,0.004566
1900,0.003464,-0.000896
1901,-0.023698,-0.007851
1902,0.013884,-0.006100
1903,-0.016383,0.007153
1904,0.008998,-0.028215
1905,0.026326,0.001178
1906,0.010380,0.002009
1907,0.025355,0.010223
1908,0.021563,0.024793
1909,-0.031523,0.026142
1910,0.011878,0.021017
1911,-0.104963,0.007039
1912,-0.021301,-0.116694
1913,0.050627,0.000052
1914,0.015697,-0.018976
1915,0.047029,0.002705
1916,0.023087,-0.030056
1917,0.005316,0.040600
1918,0.024019,0.008710
1919,0.025977,0.005990
1920,0.019173,0.003374
1921,0.008802,0.005544
1922,0.005900,0.019137
1923,0.001888,-0.004409
1924,-0.017072,0.002684
1925,-0.004411,0.018728
1926,0.003791,0.001028
1927,0.016040,0.016999
1928,-0.014867,0.011660
