1766,-20.327553
1767,-20.327553
1768,-19.483479
1769,-19.483479
1770,-18.578646
1771,-18.578646
1772,-17.615873
1773,-17.615873
1774,-16.598166
1775,-16.598166
1776,-15.528697
1777,-15.528697
1778,-14.410802
1779,-14.410802
1780,-13.247966
1781,-13.247966
1782,-12.043816
1783,-12.043816
1784,-10.802107
1785,-10.802107
1786,-9.526711
1787,-9.526711
1788,-8.221606
1789,-8.221606
1790,-6.890862
1791,-6.890862
1792,-5.538722
1793,-5.538722
1794,-4.169217
1795,-4.169217
1796,-2.786806
1797,-2.786806
1798,-1.395609
1799,-1.395609
1800,-0.000060
1801,-0.000060
1802,1.395489
1803,1.395489
1804,2.786685
1805,2.786685
1806,4.169192
1807,4.169192
1808,5.538697
1809,5.538697
1810,6.890930
1811,6.890930
1812,8.221672
1813,8.221672
1814,9.526775
1815,9.526775
1816,10.802170
1817,10.802170
1818,12.043877
1819,12.043877
1820,13.248025
1821,13.248025
1822,14.410859
1823,14.410859
1824,15.528752
1825,15.528752
1826,16.598146
1827,16.598146
1828,17.615788
1829,17.615788
1830,18.578566
1831,18.578566
1832,19.483404
1833,19.483404
1834,20.327484
1835,20.327484
1836,21.108171
1837,21.108171
1838,21.823032
1839,21.823032
1840,22.469839
1841,22.469839
1842,23.046572
1843,23.046572
1844,23.551434
1845,23.551434
1846,23.982851
1847,23.982851
1848,24.339476
1849,24.339476
1850,24.620199
1851,24.620199
1852,24.824142
1853,24.824142
1854,24.950672
1855,24.950672
1856,24.999392
1857,24.999392
1858,24.970150
1859,24.970150
1860,24.863039
1861,24.863039
1862,24.678421
1863,24.678421
1864,24.416824
1865,24.416824
1866,24.079084
1867,24.079084
1868,23.666252
1869,23.666252
1870,23.179615
1871,23.179615
1872,22.620693
1873,22.620693
1874,21.991228
1875,21.991228
1876,21.293182
1877,21.293182
1878,20.528734
1879,20.528734
1880,19.700266
1881,19.700266
1882,18.810362
1883,18.810362
1884,17.861797
1885,17.861797
1886,16.857531
1887,16.857531
1888,15.800694
1889,15.800694
1890,14.694582
1891,14.694582
1892,13.542645
1893,13.542645
1894,12.348475
1895,12.348475
1896,11.115795
1897,11.115795
1898,9.848626
1899,9.848626
1900,8.550573
1901,8.550573
1902,7.225855
1903,7.225855
1904,5.878603
1905,5.878603
1906,4.513019
1907,4.513019
1908,3.133360
1909,3.133360
1910,1.743930
1911,1.743930
1912,0.349062
1913,0.349062
1914,-1.046895
1915,-1.046895
1916,-2.439587
1917,-2.439587
1918,-3.824672
1919,-3.824672
1920,-5.197829
1921,-5.197829
1922,-6.554776
1923,-6.554776
1924,-7.891283
1925,-7.891283
1926,-9.203179
1927,-9.203179
1928,-10.486377
1929,-10.486377
1930,-11.736872
1931,-11.736872
1932,-12.950765
1933,-12.950765
1934,-14.124113
1935,-14.124113
1936,-15.253578
1937,-15.253578
1938,-16.335476
1939,-16.335476
1940,-17.366428
1941,-17.366428
1942,-18.343225
1943,-18.343225
1944,-19.262819
1945,-19.262819
1946,-20.122339
1947,-20.122339
1948,-20.919109
1949,-20.919109
1950,-21.650642
1951,-21.650642
1952,-22.314657
1953,-22.314657
1954,-22.909082
1955,-22.909082
1956,-23.432066
1957,-23.432066
1958,-23.881977
1959,-23.881977
1960,-24.257410
1961,-24.257410
1962,-24.557196
1963,-24.557196
1964,-24.780401
1965,-24.780401
1966,-24.926319
1967,-24.926319
1968,-24.994516
1969,-24.994516
1970,-24.984774
1971,-24.984774
1972,-24.897116
1973,-24.897116
1974,-24.731815
1975,-24.731815
1976,-24.489388
1977,-24.489388
1978,-24.170589
1979,-24.170589
1980,-23.776415
1981,-23.776415
1982,-23.308094
1983,-23.308094
1984,-22.767086
1985,-22.767086
1986,-22.155079
1987,-22.155079
1988,-21.473980
1989,-21.473980
1990,-20.725914
1991,-20.725914
1992,-19.913214
1993,-19.913214
1994,-19.038412
1995,-19.038412
1996,-18.104240
1997,-18.104240
1998,-17.113680
1999,-17.113680
2000,-16.069685
2001,-16.069685
2002,-14.975575
2003,-14.975575
2004,-13.834844
2005,-13.834844
2006,-12.650891
2007,-12.650891
2008,-11.427487
2009,-11.427487
2010,-10.168446
2011,-10.168446
2012,-8.877694
2013,-8.877694
2014,-7.559257
2015,-7.559257
2016,-6.217246
2017,-6.217246
2018,-4.855847
2019,-4.855847
2020,-3.479304
2021,-3.479304
2022,-2.091912
2023,-2.091912
2024,-0.697995
2025,-0.697995
2026,0.698098
2027,0.698098
2028,2.092014
2029,2.092014
2030,3.479311
2031,3.479311
2032,4.855854
2033,4.855854
2034,6.217253
2035,6.217253
2036,7.559264
2037,7.559264
2038,8.877701
2039,8.877701
2040,10.168365
2041,10.168365
2042,11.427408
2043,11.427408
2044,12.650815
2045,12.650815
2046,13.834770
2047,13.834770
2048,14.975581
2049,14.975581
2050,16.069691
2051,16.069691
2052,17.113686
2053,17.113686
2054,18.104313
2055,18.104313
2056,19.038479
2057,19.038479
2058,19.913275
2059,19.913275
2060,20.725971
2061,20.725971
2062,21.473984
2063,21.473984
2064,22.155081
2065,22.155081
2066,22.767090
2067,22.767090
2068,23.308098
2069,23.308098
2070,23.776419
2071,23.776419
2072,24.170591
2073,24.170591
2074,24.489370
2075,24.489370
2076,24.731802
2077,24.731802
2078,24.897106
2079,24.897106
2080,24.984770
2081,24.984770
2082,24.994518
2083,24.994518
2084,24.926319
2085,24.926319
2086,24.780388
2087,24.780388
2088,24.557177
2089,24.557177
2090,24.257385
2091,24.257385
2092,23.881947
2093,23.881947
2094,23.432030
2095,23.432030
2096,22.909081
2097,22.909081
2098,22.314653
2099,22.314653
2100,21.650639
2101,21.650639
2102,20.919106
2103,20.919106
2104,20.122335
2105,20.122335
2106,19.262814
2107,19.262814
2108,18.343222
2109,18.343222
2110,17.366493
2111,17.366493
2112,16.335543
2113,16.335543
2114,15.253648
2115,15.253648
2116,14.124186
2117,14.124186
2118,12.950677
2119,12.950677
2120,11.736781
2121,11.736781
2122,10.486283
2123,10.486283
2124,9.203084
2125,9.203084
2126,7.891185
2127,7.891185
2128,6.554770
2129,6.554770
2130,5.197822
2131,5.197822
2132,3.824665
2133,3.824665
2134,2.439580
2135,2.439580
2136,1.046888
2137,1.046888
2138,-0.349069
2139,-0.349069
2140,-1.743937
2141,-1.743937
2142,-3.133367
2143,-3.133367
2144,-4.513026
2145,-4.513026
2146,-5.878518
2147,-5.878518
2148,-7.225771
2149,-7.225771
2150,-8.550490
2151,-8.550490
2152,-9.848545
2153,-9.848545
2154,-11.115887
2155,-11.115887
2156,-12.348564
2157,-12.348564
2158,-13.542731
2159,-13.542731
2160,-14.694588
2161,-14.694588
2162,-15.800700
2163,-15.800700
2164,-16.857536
2165,-16.857536
2166,-17.861803
2167,-17.861803
2168,-18.810368
2169,-18.810368
2170,-19.700270
2171,-19.700270
2172,-20.528738
2173,-20.528738
2174,-21.293186
2175,-21.293186
2176,-21.991232
2177,-21.991232
2178,-22.620697
2179,-22.620697
2180,-23.179619
2181,-23.179619
2182,-23.666224
2183,-23.666224
2184,-24.079060
2185,-24.079060
2186,-24.416805
2187,-24.416805
2188,-24.678408
2189,-24.678408
2190,-24.863049
2191,-24.863049
2192,-24.970150
2193,-24.970150
2194,-24.999392
2195,-24.999392
2196,-24.950670
2197,-24.950670
2198,-24.824141
2199,-24.824141
2200,-24.620197
2201,-24.620197
2202,-24.339476
2203,-24.339476
2204,-23.982849
2205,-23.982849
2206,-23.551432
2207,-23.551432
2208,-23.046570
2209,-23.046570
2210,-22.469835
2211,-22.469835
2212,-21.823029
2213,-21.823029
2214,-21.108168
2215,-21.108168
2216,-20.327536
2217,-20.327536
2218,-19.483459
2219,-19.483459
2220,-18.578623
2221,-18.578623
2222,-17.615850
2223,-17.615850
2224,-16.598213
2225,-16.598213
2226,-15.528747
2227,-15.528747
2228,-14.410853
2229,-14.410853
2230,-13.248019
2231,-13.248019
2232,-12.043871
2233,-12.043871
2234,-10.802163
2235,-10.802163
2236,-9.526770
2237,-9.526770
2238,-8.221665
2239,-8.221665
2240,-6.890923
2241,-6.890923
2242,-5.538690
2243,-5.538690
2244,-4.169185
2245,-4.169185
2246,-2.786678
2247,-2.786678
2248,-1.395481
2249,-1.395481
2250,0.000068
2251,0.000068
2252,1.395521
2253,1.395521
2254,2.786718
2255,2.786718
2256,4.169224
2257,4.169224
2258,5.538636
2259,5.538636
2260,6.890869
2261,6.890869
2262,8.221613
2263,8.221613
2264,9.526718
2265,9.526718
2266,10.802114
2267,10.802114
2268,12.043822
2269,12.043822
2270,13.247972
2271,13.247972
2272,14.410808
2273,14.410808
2274,15.528703
2275,15.528703
2276,16.598171
2277,16.598171
2278,17.615879
2279,17.615879
2280,18.578650
2281,18.578650
2282,19.483484
2283,19.483484
2284,20.327559
2285,20.327559
2286,21.108240
2287,21.108240
2288,21.823050
2289,21.823050
2290,22.469810
2291,22.469810
2292,23.046585
2293,23.046585
2294,23.551413
2295,23.551413
2296,23.982861
2297,23.982861
2298,24.339462
2299,24.339462
2300,24.620205
2301,24.620205
2302,24.824135
2303,24.824135
2304,24.950674
2305,24.950674
2306,24.999392
2307,24.999392
2308,24.970148
2309,24.970148
2310,24.863045
2311,24.863045
2312,24.678417
2313,24.678417
2314,24.416798
2315,24.416798
2316,24.079075
2317,24.079075
2318,23.666210
2319,23.666210
2320,23.179604
2321,23.179604
2322,22.620720
2323,22.620720
2324,21.991213
2325,21.991213
2326,21.293215
2327,21.293215
2328,20.528715
2329,20.528715
2330,19.700304
2331,19.700304
2332,18.810341
2333,18.810341
2334,17.861841
2335,17.861841
2336,16.857508
2337,16.857508
2338,15.800743
2339,15.800743
2340,14.694556
2341,14.694556
2342,13.542698
2343,13.542698
2344,12.348612
2345,12.348612
2346,11.115851
2347,11.115851
2348,9.848597
2349,9.848597
2350,8.550453
2351,8.550453
2352,7.225824
2353,7.225824
2354,5.878479
2355,5.878479
2356,4.512987
2357,4.512987
2358,3.133423
2359,3.133423
2360,1.743898
2361,1.743898
2362,0.349125
2363,0.349125
2364,-1.046928
2365,-1.046928
2366,-2.439525
2367,-2.439525
2368,-3.824704
2369,-3.824704
2370,-5.197767
2371,-5.197767
2372,-6.554808
2373,-6.554808
2374,-7.891223
2375,-7.891223
2376,-9.203032
2377,-9.203032
2378,-10.486320
2379,-10.486320
2380,-11.736732
2381,-11.736732
2382,-12.950710
2383,-12.950710
2384,-14.124140
2385,-14.124140
2386,-15.253679
2387,-15.253679
2388,-16.335499
2389,-16.335499
2390,-17.366522
2391,-17.366522
2392,-18.343248
2393,-18.343248
2394,-19.262779
2395,-19.262779
2396,-20.122360
2397,-20.122360
2398,-20.919075
2399,-20.919075
2400,-21.650658
2401,-21.650658
2402,-22.314629
2403,-22.314629
2404,-22.909096
2405,-22.909096
2406,-23.432045
2407,-23.432045
2408,-23.881929
2409,-23.881929
2410,-24.257395
2411,-24.257395
2412,-24.557167
2413,-24.557167
2414,-24.780392
2415,-24.780392
2416,-24.926315
2417,-24.926315
2418,-24.994518
2419,-24.994518
2420,-24.984772
2421,-24.984772
2422,-24.897102
2423,-24.897102
2424,-24.731810
2425,-24.731810
2426,-24.489363
2427,-24.489363
2428,-24.170582
2429,-24.170582
2430,-23.776436
2431,-23.776436
2432,-23.308083
2433,-23.308083
2434,-22.767113
2435,-22.767113
2436,-22.155064
2437,-22.155064
2438,-21.474012
2439,-21.474012
2440,-20.726002
2441,-20.726002
2442,-19.913252
2443,-19.913252
2444,-19.038515
2445,-19.038515
2446,-18.104284
2447,-18.104284
2448,-17.113726
2449,-17.113726
2450,-16.069660
2451,-16.069660
2452,-14.975626
2453,-14.975626
2454,-13.834737
2455,-13.834737
2456,-12.650864
2457,-12.650864
2458,-11.427373
2459,-11.427373
2460,-10.168416
2461,-10.168416
2462,-8.877574
2463,-8.877574
2464,-7.559226
2465,-7.559226
2466,-6.217307
2467,-6.217307
2468,-4.855815
2469,-4.855815
2470,-3.479367
2471,-3.479367
2472,-2.092069
2473,-2.092069
2474,-0.698058
2475,-0.698058
2476,0.697940
2477,0.697940
2478,2.091951
2479,2.091951
2480,3.479249
2481,3.479249
2482,4.855886
2483,4.855886
2484,6.217192
2485,6.217192
2486,7.559295
2487,7.559295
2488,8.877642
2489,8.877642
2490,10.168482
2491,10.168482
2492,11.427438
2493,11.427438
2494,12.650926
2495,12.650926
2496,13.834797
2497,13.834797
2498,14.975683
2499,14.975683
2500,16.069715
2501,16.069715
2502,17.113640
2503,17.113640
2504,18.104202
2505,18.104202
2506,19.038439
2507,19.038439
2508,19.913179
2509,19.913179
2510,20.725935
2511,20.725935
2512,21.473951
2513,21.473951
2514,22.155096
2515,22.155096
2516,22.767063
2517,22.767063
2518,23.308109
2519,23.308109
2520,23.776398
2521,23.776398
2522,24.170601
2523,24.170601
2524,24.489376
2525,24.489376
2526,24.731821
2527,24.731821
2528,24.897110
2529,24.897110
2530,24.984774
2531,24.984774
2532,24.994516
2533,24.994516
2534,24.926310
2535,24.926310
2536,24.780409
2537,24.780409
2538,24.557190
2539,24.557190
2540,24.257423
2541,24.257423
2542,23.881964
2543,23.881964
2544,23.432085
2545,23.432085
2546,22.909067
2547,22.909067
2548,22.314682
2549,22.314682
2550,21.650621
2551,21.650621
2552,20.919140
2553,20.919140
2554,20.122316
2555,20.122316
2556,19.262854
2557,19.262854
2558,18.343199
2559,18.343199
2560,17.366468
2561,17.366468
2562,16.335445
2563,16.335445
2564,15.253622
2565,15.253622
2566,14.124081
2567,14.124081
2568,12.950649
2569,12.950649
2570,11.736668
2571,11.736668
2572,10.486427
2573,10.486427
2574,9.203143
2575,9.203143
2576,7.891335
2577,7.891335
2578,6.554738
2579,6.554738
2580,5.197883
2581,5.197883
2582,3.824632
2583,3.824632
2584,2.439643
2585,2.439643
2586,1.046855
2587,1.046855
2588,-0.349006
2589,-0.349006
2590,-1.743970
2591,-1.743970
2592,-3.133305
2593,-3.133305
2594,-4.513058
2595,-4.513058
2596,-5.878549
2597,-5.878549
2598,-7.225893
2599,-7.225893
2600,-8.550521
2601,-8.550521
2602,-9.848663
2603,-9.848663
2604,-11.115916
2605,-11.115916
2606,-12.348509
2607,-12.348509
2608,-13.542598
2609,-13.542598
2610,-14.694614
2611,-14.694614
2612,-15.800652
2613,-15.800652
2614,-16.857561
2615,-16.857561
2616,-17.861759
2617,-17.861759
2618,-18.810389
2619,-18.810389
2620,-19.700232
2621,-19.700232
2622,-20.528757
2623,-20.528757
2624,-21.293154
2625,-21.293154
2626,-21.991247
2627,-21.991247
2628,-22.620670
2629,-22.620670
2630,-23.179630
2631,-23.179630
2632,-23.666233
2633,-23.666233
2634,-24.079094
2635,-24.079094
2636,-24.416813
2637,-24.416813
2638,-24.678429
2639,-24.678429
2640,-24.863052
2641,-24.863052
2642,-24.970152
2643,-24.970152
2644,-24.999392
2645,-24.999392
2646,-24.950668
2647,-24.950668
2648,-24.824148
2649,-24.824148
2650,-24.620192
2651,-24.620192
2652,-24.339489
2653,-24.339489
2654,-23.982840
2655,-23.982840
2656,-23.551453
2657,-23.551453
2658,-23.046556
2659,-23.046556
2660,-22.469864
2661,-22.469864
2662,-21.823013
2663,-21.823013
2664,-21.108202
2665,-21.108202
2666,-20.327459
2667,-20.327459
2668,-19.483438
2669,-19.483438
2670,-18.578539
2671,-18.578539
2672,-17.615828
2673,-17.615828
2674,-16.598188
2675,-16.598188
2676,-15.528646
2677,-15.528646
2678,-14.410827
2679,-14.410827
2680,-13.248073
2681,-13.248073
2682,-12.043842
2683,-12.043842
2684,-10.802220
2685,-10.802220
2686,-9.526739
2687,-9.526739
2688,-8.221725
2689,-8.221725
2690,-6.890891
2691,-6.890891
2692,-5.538751
2693,-5.538751
2694,-4.169153
2695,-4.169153
2696,-2.786741
2697,-2.786741
2698,-1.395449
2699,-1.395449
2700,0.000005
2701,0.000005
2702,1.395649
2703,1.395649
2704,2.786750
2705,2.786750
2706,4.169162
2707,4.169162
2708,5.538761
2709,5.538761
2710,6.890901
2711,6.890901
2712,8.221554
2713,8.221554
2714,9.526748
2715,9.526748
2716,10.802056
2717,10.802056
2718,12.043851
2719,12.043851
2720,13.247918
2721,13.247918
2722,14.410834
2723,14.410834
2724,15.528654
2725,15.528654
2726,16.598196
2727,16.598196
2728,17.615833
2729,17.615833
2730,18.578672
2731,18.578672
2732,19.483444
2733,19.483444
2734,20.327578
2735,20.327578
2736,21.108206
2737,21.108206
2738,21.823111
2739,21.823111
2740,22.469868
2741,22.469868
2742,23.046560
2743,23.046560
2744,23.551456
2745,23.551456
2746,23.982841
2747,23.982841
2748,24.339447
2749,24.339447
2750,24.620193
2751,24.620193
2752,24.824127
2753,24.824127
2754,24.950670
2755,24.950670
2756,24.999390
2757,24.999390
2758,24.970152
2759,24.970152
2760,24.863052
2761,24.863052
2762,24.678396
2763,24.678396
2764,24.416811
2765,24.416811
2766,24.079041
2767,24.079041
2768,23.666231
2769,23.666231
2770,23.179556
2771,23.179556
2772,22.620667
2773,22.620667
2774,21.991241
2775,21.991241
2776,21.293148
2777,21.293148
2778,20.528751
2779,20.528751
2780,19.700226
2781,19.700226
2782,18.810383
2783,18.810383
2784,17.861752
2785,17.861752
2786,16.857553
2787,16.857553
2788,15.800644
2789,15.800644
2790,14.694607
2791,14.694607
2792,13.542590
2793,13.542590
2794,12.348501
2795,12.348501
2796,11.115737
2797,11.115737
2798,9.848478
2799,9.848478
2800,8.550333
2801,8.550333
2802,7.225884
2803,7.225884
2804,5.878726
2805,5.878726
2806,4.513049
2807,4.513049
2808,3.133485
2809,3.133485
2810,1.743960
2811,1.743960
2812,0.349187
2813,0.349187
2814,-1.046865
2815,-1.046865
2816,-2.439462
2817,-2.439462
2818,-3.824642
2819,-3.824642
2820,-5.197706
2821,-5.197706
2822,-6.554747
2823,-6.554747
2824,-7.891163
2825,-7.891163
2826,-9.203152
2827,-9.203152
2828,-10.486262
2829,-10.486262
2830,-11.736845
2831,-11.736845
2832,-12.950657
2833,-12.950657
2834,-14.124246
2835,-14.124246
2836,-15.253630
2837,-15.253630
2838,-16.335453
2839,-16.335453
2840,-17.366476
2841,-17.366476
2842,-18.343204
2843,-18.343204
2844,-19.262859
2845,-19.262859
2846,-20.122322
2847,-20.122322
2848,-20.919146
2849,-20.919146
2850,-21.650627
2851,-21.650627
2852,-22.314686
2853,-22.314686
2854,-22.909071
2855,-22.909071
2856,-23.432089
2857,-23.432089
2858,-23.881968
2859,-23.881968
2860,-24.257425
2861,-24.257425
2862,-24.557190
2863,-24.557190
2864,-24.780409
2865,-24.780409
2866,-24.926325
2867,-24.926325
2868,-24.994520
2869,-24.994520
2870,-24.984768
2871,-24.984768
2872,-24.897127
2873,-24.897127
2874,-24.731819
2875,-24.731819
2876,-24.489412
2877,-24.489412
2878,-24.170597
2879,-24.170597
2880,-23.776455
2881,-23.776455
2882,-23.308105
2883,-23.308105
2884,-22.767138
2885,-22.767138
2886,-22.155092
2887,-22.155092
2888,-21.474043
2889,-21.474043
2890,-20.725929
2891,-20.725929
2892,-19.913288
2893,-19.913288
2894,-19.038433
2895,-19.038433
2896,-18.104328
2897,-18.104328
2898,-17.113632
2899,-17.113632
2900,-16.069708
2901,-16.069708
2902,-14.975676
2903,-14.975676
2904,-13.834789
2905,-13.834789
2906,-12.650917
2907,-12.650917
2908,-11.427429
2909,-11.427429
2910,-10.168473
2911,-10.168473
2912,-8.877633
2913,-8.877633
2914,-7.559286
2915,-7.559286
2916,-6.217183
2917,-6.217183
2918,-4.855876
2919,-4.855876
2920,-3.479240
2921,-3.479240
2922,-2.091942
2923,-2.091942
2924,-0.697930
2925,-0.697930
2926,0.698068
2927,0.698068
2928,2.092079
2929,2.092079
2930,3.479376
2931,3.479376
2932,4.856011
2933,4.856011
2934,6.217316
2935,6.217316
2936,7.559417
2937,7.559417
2938,8.877762
2939,8.877762
2940,10.168599
2941,10.168599
2942,11.427551
2943,11.427551
2944,12.650707
2945,12.650707
2946,13.834745
2947,13.834745
2948,14.975480
2949,14.975480
2950,16.069668
2951,16.069668
2952,17.113594
2953,17.113594
2954,18.104292
2955,18.104292
2956,19.038399
2957,19.038399
2958,19.913258
2959,19.913258
2960,20.725901
2961,20.725901
2962,21.474016
2963,21.474016
2964,22.155067
2965,22.155067
2966,22.767036
2967,22.767036
2968,23.308086
2969,23.308086
2970,23.776379
2971,23.776379
2972,24.170584
2973,24.170584
2974,24.489365
2975,24.489365
2976,24.731812
2977,24.731812
2978,24.897104
2979,24.897104
2980,24.984772
2981,24.984772
2982,24.994518
2983,24.994518
2984,24.926313
2985,24.926313
2986,24.780392
2987,24.780392
2988,24.557165
2989,24.557165
2990,24.257393
2991,24.257393
2992,23.881927
2993,23.881927
2994,23.432041
2995,23.432041
2996,22.909016
2997,22.909016
2998,22.314625
2999,22.314625
3000,21.650558
3001,21.650558
3002,20.919069
3003,20.919069
3004,20.122240
3005,20.122240
3006,19.262774
3007,19.262774
3008,18.343241
3009,18.343241
3010,17.366377
3011,17.366377
3012,16.335493
3013,16.335493
3014,15.253672
3015,15.253672
3016,14.124290
3017,14.124290
3018,12.950703
3019,12.950703
3020,11.736892
3021,11.736892
3022,10.486311
3023,10.486311
3024,9.203201
3025,9.203201
3026,7.891214
3027,7.891214
3028,6.554799
